diabetes,diabetes_pred
0.0,0.000116824405
0.0,1.1623028e-13
0.0,4.680162e-08
0.0,6.618604e-09
0.0,2.3624829e-05
0.0,3.1443747e-06
0.0,1.11670715e-05
0.0,0.17833014
0.0,0.021964118
0.0,0.011203219
0.0,1.0267642e-05
0.0,1.1635361e-07
0.0,1.6395959e-15
0.0,1.4723066e-05
0.0,0.043735385
0.0,0.06592203
0.0,0.28701153
0.0,2.8245329e-06
0.0,3.9968498e-10
0.0,0.047514655
0.0,0.031041684
0.0,2.6832988e-06
0.0,0.09128616
0.0,4.7927195e-13
0.0,0.20489354
0.0,0.042785082
0.0,2.8985467e-10
0.0,0.114517644
0.0,5.6249854e-07
0.0,0.018872205
0.0,1.1934267e-06
0.0,6.3048205e-06
0.0,2.5486599e-05
0.0,2.5222146e-14
0.0,1.3915116e-08
0.0,0.003695431
0.0,0.047489207
0.0,1.5838872e-06
0.0,2.773146e-09
0.0,0.040570404
0.0,2.400429e-07
0.0,2.2801447e-09
0.0,1.7259498e-06
0.0,5.546499e-19
0.0,4.963314e-07
0.0,0.040465325
0.0,0.06863045
0.0,0.1268236
0.0,8.7760944e-11
0.0,0.009145481
0.0,0.010761165
0.0,0.00954289
0.0,1.0494115e-07
0.0,0.03597016
1.0,1.0
0.0,2.6486486e-09
0.0,5.369672e-08
0.0,1.4373301e-11
0.0,6.967177e-07
0.0,1.670757e-08
0.0,6.806386e-07
0.0,1.0971102e-19
0.0,0.25963902
0.0,0.069584616
0.0,0.0023362138
0.0,3.2522419e-06
0.0,0.0016143759
0.0,6.9306784e-06
0.0,4.291993e-06
0.0,0.00075252616
0.0,0.0064964537
0.0,3.780711e-06
0.0,0.08484213
0.0,0.014764787
0.0,5.2516923e-05
0.0,5.809904e-10
0.0,1.4051298e-08
0.0,1.88479e-06
0.0,0.18292052
0.0,0.005233084
0.0,3.397648e-08
0.0,5.826506e-07
0.0,0.063498
0.0,1.824266e-10
0.0,3.2741405e-09
0.0,0.0026528726
0.0,0.0025795822
1.0,0.99988955
0.0,4.009251e-13
1.0,1.0
0.0,4.950175e-06
0.0,6.757587e-14
0.0,9.626006e-17
0.0,1.3908642e-08
0.0,4.3492054e-08
0.0,2.4052855e-11
0.0,0.02493095
0.0,0.11067793
0.0,0.00018902113
0.0,0.08826378
0.0,4.1869504e-15
0.0,0.018454831
0.0,1.3827511e-20
0.0,2.599057e-08
0.0,1.129878e-05
0.0,0.00036805216
0.0,0.40640694
0.0,1.681673e-14
0.0,9.2373345e-11
0.0,0.008054294
1.0,0.1580588
0.0,6.6139386e-11
0.0,0.14067505
0.0,5.6242988e-12
0.0,2.1806572e-09
1.0,1.0
1.0,0.997731
0.0,0.0026863734
0.0,0.02160736
1.0,1.0
0.0,0.012325883
0.0,4.642443e-05
0.0,1.6351831e-06
0.0,0.008300835
1.0,1.0
0.0,4.742751e-12
0.0,0.035869565
0.0,7.35275e-05
0.0,2.9857867e-14
0.0,1.9856597e-07
0.0,0.35922724
0.0,0.03840262
0.0,2.6272076e-07
0.0,0.0017834468
0.0,1.6228091e-06
0.0,0.09992141
0.0,0.04811244
0.0,0.029392088
0.0,2.8900244e-13
0.0,0.08959781
0.0,4.4710507e-15
0.0,0.0409842
0.0,2.2258997e-05
0.0,9.834565e-05
0.0,3.570349e-15
0.0,2.948075e-10
0.0,0.33515158
0.0,0.00026608031
0.0,7.0820533e-06
0.0,4.9411715e-06
0.0,3.050534e-11
0.0,0.22512501
0.0,1.2102e-07
1.0,1.0
0.0,1.8080306e-13
1.0,1.0
0.0,1.8720934e-09
0.0,6.727854e-10
0.0,7.536317e-11
1.0,0.13706271
0.0,0.01325376
0.0,1.1263654e-14
0.0,0.00890399
0.0,0.08428506
0.0,0.30786118
0.0,0.24708822
0.0,0.07019594
0.0,2.4248347e-18
0.0,2.1601217e-07
0.0,0.021859048
0.0,4.1135662e-10
0.0,0.28872538
0.0,5.0763806e-09
0.0,1.0234114e-06
0.0,1.6409619e-09
1.0,1.0
0.0,1.5929702e-06
0.0,0.069512345
1.0,0.99473345
0.0,0.05120203
0.0,2.8975948e-05
0.0,6.7088474e-11
1.0,1.0
0.0,6.087677e-12
0.0,0.00011846514
0.0,0.0023987896
0.0,6.6763982e-06
0.0,1.198579e-08
0.0,9.795255e-16
0.0,0.09022313
0.0,0.00016997024
0.0,0.00044725055
0.0,0.0034321893
0.0,1.060904e-20
0.0,3.8358894e-07
0.0,0.00018796936
0.0,7.538869e-05
0.0,1.2055303e-06
0.0,2.7556787e-12
0.0,5.1319823e-08
0.0,0.40815532
0.0,0.02286434
0.0,0.007914776
0.0,2.1097996e-16
0.0,3.9332083e-11
0.0,6.330774e-08
0.0,3.4703228e-06
0.0,0.049196787
0.0,0.21922714
0.0,1.2547786e-15
0.0,0.028472774
0.0,2.7286524e-06
0.0,0.051592793
0.0,1.8161885e-05
0.0,0.021066498
1.0,1.0
0.0,5.015385e-06
0.0,0.056821074
0.0,1.7052663e-06
1.0,1.0
0.0,1.8193093e-08
0.0,2.3147003e-07
0.0,1.071916e-09
0.0,0.0003004149
0.0,0.082636766
0.0,0.096430406
0.0,3.380177e-06
0.0,1.08207815e-13
0.0,0.0002995483
0.0,7.309839e-19
0.0,3.2341634e-16
0.0,2.3196512e-06
0.0,9.682307e-07
0.0,1.7605096e-06
0.0,0.00035831687
0.0,3.3063375e-06
0.0,3.2527456e-07
0.0,2.479528e-05
0.0,0.0029380294
0.0,5.602308e-08
0.0,0.022561105
0.0,4.0557196e-10
0.0,7.2591715e-06
0.0,2.6674377e-13
0.0,2.4773524e-18
0.0,1.8054858e-07
0.0,0.057818875
0.0,0.16388695
0.0,1.2926115e-06
0.0,5.081637e-06
0.0,2.6321552e-09
0.0,0.069838256
0.0,0.005732941
0.0,2.389717e-13
0.0,0.00044268358
0.0,2.3201148e-05
0.0,3.7948826e-07
0.0,0.0018431051
0.0,0.12772663
0.0,4.5721277e-20
0.0,0.025483971
0.0,2.9861075e-12
0.0,1.9399856e-06
0.0,4.513047e-09
0.0,7.3056626e-14
0.0,5.04236e-11
0.0,1.0940331e-06
0.0,2.6586231e-11
0.0,0.033949375
0.0,0.0021331492
0.0,2.2232993e-11
0.0,0.0014564596
0.0,2.8268448e-06
0.0,0.00016220131
0.0,2.1396245e-06
1.0,1.0
0.0,8.045094e-18
0.0,9.242027e-10
0.0,0.1404852
0.0,0.040265437
0.0,4.273893e-07
0.0,8.044051e-06
0.0,0.01439706
0.0,6.2467373e-09
0.0,3.4473114e-15
0.0,0.014159974
0.0,1.05048476e-14
0.0,4.9518484e-10
0.0,1.2818588e-06
0.0,1.3527507e-10
0.0,1.9851067e-12
0.0,1.6753439e-10
0.0,1.8300694e-06
0.0,3.3500888e-14
0.0,0.08134832
0.0,0.094081126
0.0,0.012440345
0.0,6.915951e-07
0.0,0.0032923203
0.0,6.3683726e-13
0.0,0.019435648
0.0,1.5002226e-14
0.0,9.665658e-08
0.0,0.079667434
1.0,0.09157624
0.0,6.3655236e-08
1.0,1.0
0.0,0.011979696
0.0,2.512449e-07
0.0,0.11420848
0.0,1.9324979e-11
1.0,0.99685776
0.0,3.3963354e-07
0.0,0.01684079
0.0,0.15978023
0.0,2.5498046e-05
0.0,3.862363e-06
0.0,6.7920926e-05
0.0,5.3769504e-06
0.0,0.017077079
0.0,8.528763e-15
0.0,3.2063888e-06
0.0,0.00013385164
0.0,0.010239903
0.0,3.2332206e-05
0.0,6.9509675e-15
0.0,2.8047593e-09
1.0,1.0
0.0,0.23251793
0.0,4.073849e-08
0.0,0.3699472
0.0,6.1351074e-08
1.0,0.32026494
0.0,1.7185565e-12
0.0,1.7553883e-16
0.0,1.6298926e-11
0.0,6.594586e-09
0.0,0.16035323
0.0,0.039974906
0.0,0.0094617205
0.0,0.0017181021
0.0,2.6703229e-10
0.0,4.5253195e-17
0.0,1.2673192e-08
0.0,2.0227212e-06
1.0,0.31386554
0.0,0.54620564
1.0,0.24056728
0.0,1.2680084e-08
0.0,1.4744752e-06
0.0,0.03255071
0.0,1.041084e-05
0.0,0.0002779098
0.0,0.13078102
0.0,0.004844019
0.0,0.00011640063
0.0,2.9209245e-05
0.0,1.9218598e-06
1.0,0.26375332
0.0,0.054455023
0.0,2.3501778e-10
0.0,2.0856755e-10
0.0,0.0014985186
0.0,2.9750557e-12
0.0,0.056154564
0.0,1.0783308e-08
0.0,0.11174187
0.0,0.16513245
0.0,0.10407511
0.0,0.43348974
0.0,0.17044008
0.0,0.05859024
0.0,0.22635648
0.0,0.009036974
0.0,0.057067472
0.0,1.4986534e-06
1.0,0.3687451
0.0,0.008168101
0.0,0.09697074
0.0,0.0016187319
0.0,0.00702868
0.0,0.036110666
0.0,0.023832195
0.0,0.078251846
0.0,0.08846086
0.0,0.0066746324
0.0,1.2758277e-15
0.0,1.50033275e-05
0.0,3.666104e-15
0.0,0.18920858
0.0,1.3733178e-06
0.0,0.007701387
0.0,3.0585595e-06
0.0,0.21763887
0.0,1.2207742e-05
0.0,0.16121294
0.0,0.004986431
1.0,1.0
0.0,0.01795747
0.0,4.960396e-13
0.0,1.2300308e-05
0.0,1.50478645e-05
0.0,0.019628294
0.0,2.488057e-06
0.0,0.045626625
0.0,7.6778457e-07
0.0,0.13524517
0.0,0.03500347
0.0,0.043532286
1.0,1.0
0.0,3.5222026e-08
0.0,0.0075513427
0.0,0.14881235
1.0,1.0
0.0,0.048833612
0.0,1.6884529e-09
0.0,3.122927e-07
0.0,6.771264e-14
0.0,1.2088403e-05
0.0,0.020625105
0.0,6.0858063e-05
0.0,1.8345657e-11
0.0,0.25684947
1.0,1.0
0.0,0.38750154
0.0,1.7141232e-09
0.0,0.029350426
0.0,1.1454481e-14
0.0,0.006279343
0.0,1.9286296e-07
0.0,1.9181497e-08
0.0,1.539992e-06
0.0,0.43450394
0.0,3.4500385e-06
0.0,3.254437e-08
0.0,5.307518e-08
0.0,0.0003616655
0.0,4.9601385e-07
1.0,0.2374264
0.0,4.5140124e-12
0.0,0.002900245
0.0,0.00012991077
0.0,2.0014986e-06
0.0,1.9925027e-16
1.0,0.02502318
0.0,5.5756204e-06
0.0,4.169462e-13
0.0,5.408135e-06
0.0,0.00899354
0.0,0.0077833817
0.0,3.1086752e-12
1.0,0.99670374
0.0,0.2501892
0.0,1.469824e-06
0.0,2.0502151e-08
0.0,1.1239917e-14
0.0,0.0009285047
0.0,0.138036
1.0,1.0
0.0,0.020125393
0.0,1.3337223e-07
0.0,3.859414e-11
0.0,1.2673994e-05
0.0,0.041873597
0.0,1.1826208e-05
0.0,1.0459185e-14
0.0,4.547143e-16
0.0,0.09783565
0.0,7.463843e-08
0.0,3.5820467e-19
0.0,1.6908753e-05
1.0,1.0
0.0,0.16046157
0.0,0.010287309
0.0,0.002172439
0.0,9.9239754e-05
0.0,0.11997141
1.0,0.26880056
0.0,4.0020127e-06
0.0,0.008380404
0.0,3.0783778e-07
0.0,1.7732517e-11
0.0,0.3919615
0.0,0.0022324289
0.0,6.4753503e-13
1.0,1.0
0.0,0.0028760612
0.0,1.20009345e-08
0.0,0.00038543245
0.0,0.08376085
0.0,0.0044950247
0.0,2.0728837e-19
0.0,0.029832385
0.0,0.0028749309
0.0,0.00013113645
0.0,9.991068e-07
0.0,4.6222685e-06
0.0,2.3798517e-12
0.0,2.5417976e-10
0.0,3.5703534e-12
0.0,0.0020046209
0.0,1.7421252e-10
0.0,3.706369e-07
0.0,6.043205e-07
0.0,0.117132746
0.0,8.758864e-07
0.0,3.293066e-14
0.0,1.2020652e-07
0.0,0.13748503
0.0,4.4356694e-20
0.0,0.30184594
0.0,3.670749e-07
0.0,0.08195845
0.0,9.440664e-10
0.0,0.13305499
0.0,0.029434506
0.0,0.13068922
0.0,0.00034011365
0.0,1.0129485e-07
0.0,0.1376105
0.0,8.625562e-18
0.0,0.034359187
0.0,0.0019089335
0.0,0.100228034
0.0,0.08341949
0.0,0.14444098
0.0,0.016894404
0.0,3.1317904e-05
0.0,0.2684845
0.0,4.1766707e-06
0.0,1.17382534e-07
0.0,0.19667505
0.0,0.00015758208
0.0,0.11428365
0.0,0.00736902
0.0,1.067403e-09
0.0,4.9931834e-12
0.0,2.1439937e-12
0.0,4.5752013e-06
0.0,7.429378e-18
0.0,3.7007089e-09
0.0,0.017436445
0.0,2.1925252e-06
0.0,0.37931296
0.0,1.5190718e-06
0.0,5.3142948e-08
0.0,0.043489575
0.0,0.17075552
0.0,1.2526721e-19
0.0,1.2323743e-07
0.0,7.762058e-12
0.0,0.007879241
0.0,0.42571488
0.0,8.7900043e-10
0.0,3.9693782e-10
0.0,1.1565986e-06
0.0,0.0056712194
0.0,2.6358884e-09
0.0,0.022716567
0.0,0.021406809
0.0,5.548129e-19
0.0,5.25906e-06
0.0,3.9071772e-05
0.0,2.0080339e-05
0.0,1.3971231e-08
0.0,0.0056052282
0.0,4.1794335e-11
0.0,9.6703996e-05
0.0,1.2442921e-15
0.0,0.060056113
0.0,1.5175195e-07
0.0,0.09987966
0.0,0.018472724
0.0,1.3227812e-10
0.0,6.5754506e-07
0.0,0.029721798
0.0,2.1627611e-05
0.0,2.2443608e-14
0.0,1.4628579e-05
1.0,1.0
0.0,0.016726602
0.0,0.08468438
0.0,3.192462e-05
0.0,0.12475738
0.0,0.0071927398
0.0,1.1470594e-18
0.0,1.9435574e-05
0.0,0.013142342
0.0,0.40981916
0.0,6.939229e-08
0.0,1.4214564e-06
0.0,2.855384e-06
0.0,6.339527e-07
0.0,1.5125681e-07
0.0,0.006154705
0.0,0.1416404
0.0,0.0002087622
0.0,0.033595335
0.0,3.5296325e-12
0.0,1.5888335e-13
0.0,4.109266e-14
0.0,0.09550339
0.0,0.0041168206
0.0,5.0540025e-06
0.0,1.2477949e-08
0.0,0.32458937
1.0,0.40051368
0.0,0.0025956656
0.0,1.4547761e-13
0.0,0.0035508194
1.0,0.07019594
1.0,1.0
0.0,1.435184e-16
0.0,0.103866726
0.0,2.137128e-14
0.0,0.014359661
0.0,7.4584526e-11
0.0,1.8027054e-08
1.0,1.0
0.0,5.9324598e-06
0.0,8.183998e-07
0.0,3.427498e-15
0.0,0.015917927
0.0,1.5620671e-09
0.0,0.358874
0.0,2.1675609e-07
0.0,3.8135095e-05
0.0,0.78761065
0.0,0.0027002997
0.0,8.37804e-12
0.0,8.664469e-05
0.0,0.13662812
0.0,5.0622595e-05
0.0,5.520276e-05
0.0,0.060384527
0.0,0.0007631911
0.0,1.5225747e-15
0.0,1.92383e-05
0.0,5.1366123e-06
0.0,1.1455606e-06
0.0,1.1872434e-06
0.0,2.5726718e-10
0.0,0.15899307
0.0,0.35474622
0.0,1.2249503e-14
0.0,0.0026902878
0.0,0.046483785
0.0,1.0339579e-07
0.0,1.8805854e-13
1.0,0.7359161
0.0,2.244966e-09
0.0,3.2563603e-06
0.0,1.3124554e-12
0.0,1.6432024e-11
1.0,1.0
0.0,1.1102902e-05
0.0,0.0052426322
0.0,0.031933904
0.0,0.24742645
0.0,0.17388988
1.0,1.0
0.0,2.3002775e-07
1.0,0.090479076
0.0,0.04230773
0.0,0.44926608
0.0,0.003738312
0.0,1.5910539e-16
0.0,3.3113647e-16
0.0,1.2282281e-06
0.0,9.238343e-14
0.0,2.09781e-08
0.0,0.00015136547
0.0,0.02531485
0.0,0.40436134
0.0,2.9902669e-05
0.0,0.031298243
0.0,1.6680093e-05
0.0,1.6701279e-05
0.0,0.10085674
0.0,5.1977904e-06
0.0,4.7338934e-12
0.0,1.6810965e-07
0.0,0.12493113
0.0,9.158076e-06
0.0,0.12813696
0.0,0.021166587
0.0,5.2661747e-08
0.0,0.0014167306
0.0,3.0832072e-20
0.0,2.4017234e-05
0.0,1.1430774e-15
0.0,3.9575924e-17
0.0,0.021522855
1.0,1.0
0.0,4.783999e-07
0.0,8.6228e-14
0.0,0.01397372
0.0,0.06756864
0.0,1.9931796e-09
0.0,0.16594268
0.0,1.6824561e-10
0.0,0.38425985
0.0,3.242797e-14
0.0,3.163256e-08
0.0,0.09394642
0.0,0.13516986
1.0,0.21547498
0.0,0.06158621
0.0,7.125872e-18
0.0,1.2814999e-12
0.0,0.012638762
0.0,1.1872135e-07
0.0,1.3318717e-06
0.0,9.933164e-08
0.0,0.11300807
0.0,2.7592853e-07
0.0,4.2319425e-05
0.0,7.360392e-14
0.0,1.3488082e-07
0.0,0.0035725944
1.0,0.4554392
0.0,0.012294918
0.0,0.27431348
0.0,1.8180788e-05
0.0,9.886195e-08
0.0,0.115902826
0.0,0.08975568
0.0,4.0749777e-15
1.0,0.2635316
0.0,9.119496e-16
0.0,2.2511541e-08
1.0,0.41852015
1.0,0.3175805
0.0,1.0757337e-09
0.0,1.9216282e-09
0.0,0.068768226
0.0,0.00534098
0.0,2.649353e-06
0.0,7.937115e-06
1.0,0.99979246
0.0,3.2912371e-06
0.0,7.156171e-07
0.0,8.986969e-06
0.0,4.57256e-14
0.0,5.4476928e-08
0.0,0.00020410755
0.0,9.4842396e-20
0.0,6.240815e-13
0.0,2.4152341e-06
0.0,7.660921e-07
0.0,2.704976e-06
0.0,2.3995368e-09
0.0,9.620284e-06
0.0,9.48025e-11
0.0,2.7223884e-17
0.0,0.025632188
0.0,0.19037856
0.0,3.5065035e-08
0.0,0.04526868
0.0,3.819652e-07
0.0,4.7468375e-06
0.0,5.9060867e-06
0.0,0.0010950477
0.0,3.5663056e-15
0.0,6.9750945e-07
0.0,0.088525765
0.0,1.7052973e-05
1.0,0.99999964
0.0,6.472368e-12
0.0,2.1793368e-05
0.0,2.4236342e-05
0.0,0.3089027
0.0,1.2383676e-06
0.0,3.5325809e-13
1.0,0.99999994
0.0,0.10579966
0.0,1.8021676e-06
0.0,1.4445964e-19
0.0,0.2012487
0.0,4.307852e-12
0.0,0.018840237
0.0,5.454186e-07
0.0,0.20836253
0.0,0.044254016
0.0,2.8108238e-15
0.0,0.037315115
0.0,1.106666e-13
0.0,8.903538e-08
0.0,5.208887e-14
0.0,4.269385e-06
0.0,3.852729e-11
0.0,7.491965e-06
1.0,0.05566621
0.0,0.12751432
0.0,4.7273563e-14
0.0,2.836678e-06
0.0,5.6434557e-05
0.0,0.05010488
0.0,5.1805622e-05
0.0,6.634807e-09
0.0,1.073197e-08
0.0,3.3280084e-10
0.0,6.433086e-07
0.0,3.743935e-05
0.0,1.9449706e-06
1.0,0.08678386
0.0,0.0037086024
0.0,5.0469018e-11
0.0,0.009701823
0.0,2.9078397e-13
1.0,1.0
0.0,2.1841428e-11
0.0,2.0552198e-15
0.0,7.4204565e-14
0.0,5.756985e-05
0.0,0.20967755
0.0,0.012163641
0.0,0.09188534
0.0,3.0659408e-14
0.0,9.87298e-17
0.0,4.6874874e-08
0.0,1.0264179e-08
0.0,0.023124412
0.0,0.005077056
0.0,7.9790195e-13
0.0,0.032644577
0.0,0.060733978
0.0,0.1051348
0.0,2.1788953e-19
0.0,2.3246917e-12
1.0,1.0
1.0,0.1960676
0.0,1.3345757e-09
0.0,0.032284524
0.0,3.1941869e-12
0.0,0.04426
0.0,1.9564037e-05
0.0,0.027359739
0.0,8.747987e-05
0.0,0.050473187
0.0,0.11080192
0.0,1.9515795e-17
1.0,1.0
1.0,0.19638602
0.0,0.027638441
0.0,0.018899046
0.0,1.0105609e-06
0.0,1.414382e-12
0.0,0.00045797083
1.0,1.0
0.0,0.08288708
0.0,1.2528267e-07
1.0,1.0
0.0,0.3827076
0.0,0.00015226108
0.0,0.22562574
0.0,0.014366736
0.0,0.16482228
0.0,8.308247e-11
0.0,7.8593715e-11
0.0,0.00011435139
0.0,0.0012290966
0.0,5.6758864e-08
0.0,0.09912505
0.0,3.952459e-06
0.0,2.129737e-06
0.0,9.294704e-07
0.0,6.348249e-11
0.0,1.8644577e-08
0.0,3.3786486e-07
0.0,0.015441195
0.0,0.01341721
0.0,4.0591513e-06
0.0,3.5039946e-09
0.0,1.5905695e-08
0.0,0.0048392112
0.0,3.5460473e-10
0.0,0.21467678
0.0,3.644367e-14
0.0,4.8014313e-06
0.0,1.5251723e-08
0.0,2.252192e-13
0.0,1.5940084e-10
0.0,0.0016397585
0.0,1.1734882e-05
0.0,0.019546153
0.0,0.014274385
0.0,0.08931481
1.0,0.073017515
0.0,7.347837e-06
0.0,0.0026107852
1.0,1.0
0.0,0.0033641974
0.0,1.6200272e-06
0.0,2.6074093e-11
0.0,0.21385172
0.0,0.012939959
1.0,1.0
0.0,0.005757994
0.0,2.8700486e-11
0.0,1.3878097e-06
0.0,1.8111761e-12
0.0,2.99663e-05
0.0,4.0421373e-09
0.0,9.253392e-05
0.0,0.05641428
0.0,2.6060115e-07
0.0,3.068237e-19
0.0,0.053440616
1.0,1.0
0.0,5.018143e-07
0.0,0.04416326
0.0,7.656425e-06
0.0,7.221376e-05
0.0,0.053571068
0.0,0.017622491
0.0,1.2562363e-13
1.0,0.08548726
0.0,0.030986095
1.0,1.0
0.0,2.4113433e-15
0.0,9.841443e-07
0.0,3.0352733e-06
0.0,0.16302626
0.0,0.026390748
1.0,0.43848196
1.0,0.40553394
0.0,0.002361116
1.0,0.2868184
0.0,0.007222438
0.0,0.061913796
1.0,1.0
0.0,4.015849e-08
1.0,1.0
0.0,0.011921095
0.0,1.2445013e-05
0.0,7.5697335e-07
0.0,6.338591e-08
0.0,5.7031917e-11
0.0,3.634115e-14
0.0,3.0645302e-11
0.0,0.20779137
0.0,0.10188891
0.0,0.19958168
0.0,0.001041221
1.0,1.0
1.0,0.08799022
0.0,5.22676e-07
0.0,3.6029353e-13
0.0,1.0232299e-06
0.0,2.404726e-06
1.0,0.6387998
0.0,5.836436e-11
0.0,0.169657
0.0,5.3548332e-11
0.0,1.4317737e-14
0.0,0.003966449
0.0,6.558364e-06
0.0,2.3525022e-06
0.0,5.467632e-07
0.0,0.12957782
0.0,0.19963177
1.0,1.0
0.0,0.03377625
0.0,4.3396765e-05
0.0,0.039978985
0.0,0.004530885
1.0,0.99921715
0.0,0.011093485
0.0,0.013584775
1.0,0.09864258
0.0,2.449229e-11
0.0,0.043669935
0.0,0.11596167
0.0,0.0064894566
0.0,2.773764e-06
0.0,6.565098e-11
0.0,6.847878e-11
0.0,2.1060507e-14
1.0,0.24893807
0.0,0.00040514933
0.0,0.27260637
0.0,2.1166481e-06
0.0,0.047497932
0.0,2.5734964e-10
0.0,0.018618168
0.0,0.019484544
0.0,2.3959653e-06
0.0,0.21416214
0.0,2.335117e-06
0.0,0.009971868
0.0,0.0021979716
0.0,8.684629e-07
0.0,8.566114e-05
1.0,1.0
0.0,9.016146e-06
0.0,1.6572686e-11
0.0,1.2965217e-16
0.0,0.22142501
0.0,0.039808765
0.0,0.29909402
0.0,1.9486485e-13
0.0,0.036612894
0.0,6.512887e-08
0.0,1.8206971e-09
0.0,1.8884465e-13
0.0,0.00187691
0.0,8.994875e-06
0.0,1.7094652e-11
0.0,0.0004297133
0.0,2.0759723e-13
0.0,3.449816e-12
0.0,9.1579825e-12
0.0,2.7615067e-06
0.0,0.04199637
0.0,6.9404605e-06
0.0,0.06705225
0.0,0.16266163
0.0,2.099676e-12
0.0,0.4155619
0.0,2.6250314e-07
0.0,1.0589038e-07
0.0,0.008650426
0.0,1.8239401e-09
0.0,2.5997823e-10
0.0,0.02427975
0.0,0.28727177
0.0,0.012446908
1.0,1.0
0.0,0.038476337
0.0,0.13323084
0.0,0.4046586
0.0,9.1787996e-07
1.0,1.0
0.0,0.00013722939
0.0,3.39415e-07
0.0,0.0040351697
0.0,0.17914957
0.0,7.234623e-15
0.0,2.4380131e-12
0.0,1.05092234e-10
0.0,0.002262719
0.0,0.009580532
0.0,5.015973e-14
0.0,0.06658627
0.0,5.495771e-16
0.0,1.2655067e-10
0.0,9.196989e-11
0.0,0.097455956
1.0,1.0
0.0,0.03164244
0.0,6.013383e-15
0.0,0.016116267
1.0,0.36843398
0.0,5.9037884e-06
0.0,3.9613078e-05
0.0,0.0016647708
0.0,0.1651084
1.0,0.9995526
0.0,4.8336353e-09
0.0,4.6833835e-09
0.0,0.022302609
0.0,0.043901227
0.0,5.15104e-06
0.0,0.011643857
0.0,6.068138e-13
0.0,0.011741089
0.0,3.4481517e-16
0.0,1.1350205e-13
0.0,0.09923536
0.0,0.09204485
0.0,0.014004284
1.0,1.0
0.0,0.0031867502
0.0,0.2193924
0.0,0.1722825
0.0,0.32213414
0.0,9.6113146e-20
0.0,0.033357326
0.0,0.35524943
0.0,5.116026e-14
0.0,0.021513835
0.0,1.4145477e-05
0.0,1.5478029e-11
0.0,0.3391198
0.0,0.00011944973
1.0,0.9999999
0.0,5.1017987e-06
0.0,0.18962759
0.0,1.5890168e-05
0.0,5.5060937e-06
1.0,0.14698455
0.0,2.2290603e-08
0.0,7.166277e-16
0.0,9.534774e-08
0.0,0.103168584
0.0,0.0051779556
0.0,0.19016503
0.0,0.14246939
0.0,2.6582084e-06
0.0,0.15417796
0.0,1.09528976e-07
0.0,0.05136375
0.0,3.7364125e-13
0.0,2.8947225e-05
0.0,9.714112e-09
0.0,0.034473162
0.0,2.3091959e-10
0.0,0.11618972
0.0,2.5987936e-15
0.0,0.03623115
0.0,1.2405941e-17
0.0,0.00038478954
0.0,1.5880055e-15
0.0,1.7874336e-13
0.0,0.023050986
0.0,2.8726987e-08
0.0,1.0783412e-12
0.0,0.012475919
0.0,1.6933575e-17
0.0,6.291078e-11
0.0,0.0035424898
0.0,7.2726365e-08
0.0,1.4698306e-05
0.0,0.17785785
1.0,0.999444
0.0,3.9954347e-08
0.0,0.0010384073
0.0,0.0045150914
0.0,7.0000933e-06
0.0,4.6893276e-09
1.0,1.0
0.0,0.05297568
0.0,3.3355627e-19
0.0,2.5088565e-10
0.0,0.032121047
0.0,1.1896194e-15
0.0,0.14402403
1.0,0.21306561
0.0,3.5217635e-09
0.0,0.005876418
0.0,4.0267435e-14
0.0,0.0004208452
0.0,0.043460783
0.0,0.041882344
0.0,1.7665677e-06
0.0,2.5192006e-05
0.0,0.06860123
0.0,4.601588e-06
0.0,0.08230573
0.0,9.682837e-08
0.0,3.5456458e-15
0.0,1.4197235e-06
0.0,2.4853871e-12
0.0,1.7976256e-13
0.0,0.012389388
1.0,1.0
0.0,0.10433185
0.0,0.0058720955
0.0,1.6329684e-06
0.0,0.08654034
0.0,0.12675332
0.0,6.528259e-08
0.0,0.105041906
0.0,5.6868805e-07
0.0,0.03128602
0.0,0.124261476
0.0,0.12882303
0.0,1.9521585e-12
0.0,1.9252685e-07
0.0,0.022069821
0.0,1.9027335e-11
0.0,0.012879354
0.0,3.6047172e-12
0.0,1.1795747e-06
0.0,7.2784e-11
0.0,9.475555e-06
0.0,0.14257392
0.0,2.2413837e-10
0.0,0.00012477906
0.0,1.3351093e-06
0.0,0.4742126
1.0,1.0
0.0,0.37691137
0.0,5.323333e-16
0.0,4.433398e-15
0.0,0.01637264
0.0,2.7480656e-14
0.0,0.0027382069
0.0,5.950014e-07
0.0,7.418596e-12
0.0,1.0160555e-06
0.0,4.6935742e-14
0.0,1.4897559e-07
0.0,0.0025817053
0.0,0.021921149
0.0,0.00022040242
0.0,1.7044091e-15
0.0,3.050163e-07
0.0,1.2921442e-06
0.0,2.5939457e-06
0.0,0.13315544
0.0,0.046754036
0.0,0.030730506
0.0,6.641156e-07
0.0,3.01587e-14
0.0,0.112779565
0.0,5.3391425e-10
1.0,0.9995071
0.0,0.030757932
0.0,0.015903264
0.0,1.460715e-14
0.0,3.2101627e-07
0.0,0.0023098972
0.0,0.062321242
0.0,2.7746231e-05
0.0,0.28783813
0.0,0.13495098
0.0,0.048599396
0.0,2.9220422e-07
0.0,1.0366508e-16
1.0,0.14865537
0.0,6.0338882e-12
0.0,0.025547266
0.0,0.00014402087
0.0,1.6542451e-06
0.0,0.025715642
0.0,6.039109e-07
