y prediction,y actual
5.4140635,5.0
5.4004035,6.6
5.342907,6.5
5.431469,6.2
5.4177723,6.6
5.390741,5.0
5.414236,5.8
5.42361,6.5
5.3783956,5.7
5.473845,5.0
7.0627246,5.8
5.3586073,5.7
5.4637876,4.0
5.4192257,3.5
5.386801,6.5
5.494777,6.6
5.4202003,6.6
5.450484,4.0
5.324267,5.8
5.3793445,4.8
5.3775444,5.0
5.4126663,4.0
5.4038343,6.2
5.378583,6.0
5.3865986,4.0
5.410564,5.0
5.4326105,3.5
5.4455795,4.8
5.450652,4.0
5.3865194,5.0
5.420552,6.1
5.352104,5.7
5.4088964,6.0
5.424776,6.2
5.3806357,4.0
5.4454885,5.7
5.4428706,5.7
5.4165244,5.8
5.386471,6.0
5.45166,4.5
5.4420185,4.0
5.3989763,6.6
5.4137325,6.5
5.3591866,6.0
6.9554033,7.5
5.4817476,6.1
5.40558,6.6
5.45794,5.7
5.4423475,6.5
6.8750777,6.0
5.347692,6.2
5.4414334,6.0
5.430775,5.8
5.410751,5.7
5.385529,4.0
5.4316773,4.8
5.419073,4.8
5.392414,5.7
5.4079576,5.8
5.390315,4.0
5.3640265,5.7
5.381705,3.5
5.4138756,4.0
5.4487705,4.0
5.3612614,6.6
6.9372673,5.8
5.414665,5.8
5.4955754,4.0
5.382702,6.2
6.876458,6.6
5.372859,5.7
5.3731937,5.0
5.4320035,5.8
5.39836,5.8
6.8666615,6.8
5.402516,5.0
5.509982,4.8
5.350651,5.7
5.403861,6.0
5.3545756,6.1
5.3681636,6.0
5.3032427,3.5
5.3444815,6.5
5.368489,3.5
5.4134083,4.0
5.292114,6.5
5.388032,6.2
5.4004397,6.5
7.0273147,6.6
5.381118,5.7
5.3796115,6.5
5.617106,6.2
5.457414,6.1
5.423377,3.5
5.3779297,6.2
5.539299,6.2
5.4162054,4.0
5.4081364,6.1
5.3963027,5.7
5.40072,4.0
5.3707695,6.6
5.376001,6.6
7.065321,7.0
5.39241,6.0
5.414714,5.7
5.5145197,4.8
5.3837442,4.8
6.9460235,6.5
5.408605,4.8
5.4370995,4.0
5.4785733,4.5
5.381546,6.2
5.385963,6.2
5.3560047,6.1
5.4187274,6.5
5.3558855,5.8
5.428324,6.0
5.430775,4.5
5.4354324,6.6
5.4146695,4.0
5.3771834,5.8
5.2675743,4.5
5.3729706,6.2
5.3746977,5.0
5.481571,6.6
5.3238053,4.0
5.4207344,6.1
5.289097,3.5
5.449407,5.0
5.3475857,3.5
5.403591,4.0
5.398558,6.2
5.440167,4.5
5.352766,3.5
5.3701673,6.2
5.33825,3.5
5.4012985,4.0
5.399768,5.8
5.374699,4.8
5.4055247,4.8
5.3695107,5.7
6.767833,6.0
5.3866334,4.8
5.505969,5.0
5.4274898,6.0
5.4115415,6.1
5.408753,4.5
6.8953667,7.0
5.363934,6.0
5.3864303,3.5
5.436196,4.5
5.4242616,6.5
5.313838,3.5
5.3858356,6.6
6.896918,6.0
5.400959,4.8
5.394758,6.5
5.3575454,3.5
5.401978,5.0
5.4578304,5.7
5.4509125,6.2
5.384973,6.6
5.3696437,6.6
5.3875103,5.8
5.399306,5.0
5.385012,5.8
5.33081,4.5
5.325706,3.5
5.3977814,5.8
5.4973965,4.0
5.3754044,3.5
5.400895,5.8
7.057784,6.8
5.395193,6.6
5.3844934,6.1
5.3813877,5.0
5.3964148,6.5
5.412036,5.7
5.392067,5.7
5.4048047,5.7
5.4363117,4.5
5.42033,6.6
5.40172,5.7
5.397715,6.5
5.39576,4.8
5.391821,5.7
5.361429,5.8
5.3693814,4.5
5.393283,6.1
5.4922934,4.8
5.486825,4.5
5.3775697,4.5
5.37835,6.6
5.4030137,6.6
5.4126835,4.0
5.3956246,6.0
5.4264393,5.8
5.3554144,5.8
7.041051,8.8
5.425709,5.7
5.4340243,3.5
5.4109116,4.0
5.4142656,6.0
5.387408,3.5
5.423975,6.2
5.4326124,5.0
5.396101,3.5
5.393295,5.0
5.462508,3.5
5.3625455,4.8
5.4348493,5.8
5.419266,6.1
5.364757,6.5
5.3141375,4.0
5.3725214,4.8
5.399026,6.0
5.3988523,5.7
5.3500023,6.0
5.42796,5.8
5.3753004,6.5
5.4210186,4.5
5.314745,3.5
5.34988,6.1
5.424466,4.8
7.0201216,5.8
5.4021153,5.8
5.335789,6.5
5.375942,4.0
5.4023905,4.8
5.448703,6.1
5.4043226,6.0
5.370857,5.7
5.3921957,5.8
5.351724,5.7
5.369217,5.8
5.383067,4.5
5.43774,3.5
6.978749,6.2
5.344461,4.0
5.411228,5.8
5.4961987,5.0
5.4064755,5.0
5.4325466,5.8
5.2861814,4.8
5.337727,5.8
5.398369,4.8
5.508899,4.5
5.350051,4.8
5.417905,5.0
5.4157047,3.5
5.3949647,3.5
5.420731,6.2
5.4071803,4.0
5.396938,4.0
5.38661,6.0
5.4036326,4.0
5.356119,6.5
5.416337,5.0
5.434187,5.0
5.4003363,4.5
5.387815,5.0
5.406712,5.8
5.358844,4.0
5.337518,4.5
5.413993,4.0
5.437481,5.7
6.868751,8.8
5.371118,5.0
5.495687,6.5
5.428249,6.6
5.402921,4.5
5.3921776,5.0
5.424945,4.8
5.43584,6.1
5.390148,5.0
5.4337506,3.5
5.4137034,4.5
5.387454,6.2
5.4031873,6.1
6.8414125,6.5
5.379137,6.5
5.4321465,5.7
5.374872,5.7
6.860153,9.0
5.357146,4.5
5.395759,4.8
5.349327,6.0
5.3740044,6.1
6.9221773,6.1
5.451403,6.2
5.3676906,5.7
5.3957143,6.6
5.3325133,5.7
5.4040728,4.5
5.409484,6.1
5.430374,5.8
5.3613324,5.8
7.34812,7.0
5.4343514,6.5
5.441467,6.2
5.4787526,3.5
5.3336406,6.5
5.4346232,4.8
5.335721,4.5
5.4639087,6.1
5.4792542,4.5
5.4091377,4.8
5.381616,5.0
5.3976326,6.2
5.4155855,4.0
5.4501534,5.0
5.3316503,4.5
6.883607,7.5
5.322947,3.5
5.385924,6.6
5.445708,6.1
5.424063,6.1
5.41154,4.0
5.3514924,3.5
5.363011,6.1
6.974036,7.5
5.4140425,5.0
5.418578,6.6
5.4753222,6.0
5.4414554,5.8
5.410625,5.7
5.4375315,6.1
5.4290743,6.2
5.4070807,6.5
5.4092264,6.6
5.3901463,6.6
5.48055,4.0
6.912905,9.0
6.966845,6.1
5.487449,4.5
5.3835783,6.5
5.4871254,6.6
5.4736834,3.5
5.4198813,6.2
5.5353518,6.5
5.4437146,4.8
5.390857,6.2
5.411802,6.2
5.3787413,6.0
5.38981,6.5
5.4176416,4.8
5.4423227,5.7
5.2885966,4.0
5.470478,3.5
5.3777294,5.8
5.433859,6.1
5.3979745,6.1
5.408753,4.8
5.41536,4.5
5.409801,6.5
5.4228406,6.1
5.4355597,5.8
5.477943,4.5
5.406813,6.2
5.4128366,4.0
5.472279,4.8
5.437785,6.2
5.3846445,4.5
5.3616714,4.0
5.3734603,5.7
5.3356533,6.6
5.4692492,4.8
5.4376035,5.7
5.3948936,6.6
5.4199796,4.8
5.3353376,6.1
5.3320456,6.6
5.457435,6.2
5.4044313,5.8
5.4028974,4.5
5.4139185,6.1
5.454556,5.8
5.370281,6.2
6.899565,6.2
5.4120464,4.0
5.343975,6.2
5.408147,6.0
5.4723673,5.7
7.0279207,6.8
5.404899,6.6
5.3292522,6.1
5.3990374,6.0
5.372436,4.8
6.935094,8.2
5.387489,6.5
5.437261,6.0
5.423849,5.0
5.3705454,5.7
5.302629,6.1
5.4005575,5.0
5.3444138,6.0
5.405202,6.5
5.3798575,6.6
5.438166,4.8
5.4413824,5.0
5.3625364,4.5
5.3817377,6.5
5.386911,6.6
7.0185337,6.0
5.3975835,4.0
5.431971,5.0
5.344486,4.5
5.413503,4.8
5.430459,5.7
5.4103384,3.5
6.927132,6.0
5.4367037,5.0
6.8070583,6.1
5.477684,5.0
5.361499,6.2
5.402328,6.0
5.3827,5.0
5.374147,4.0
5.4071345,6.6
5.310835,5.0
5.4187436,6.1
5.408232,3.5
5.4397945,6.1
5.3761067,4.0
6.9409447,7.5
5.3229494,5.0
5.4214425,4.5
5.4081273,5.7
5.3975554,6.6
5.3861103,6.0
5.3410635,4.0
6.887495,6.2
5.418463,3.5
5.3935432,4.8
5.373541,6.1
5.5135136,4.0
5.3686676,4.8
5.344423,4.8
5.3922615,6.6
5.4282985,4.0
5.4019976,3.5
5.4132676,4.8
5.3690066,6.2
5.410883,6.5
5.3490305,6.6
5.455212,5.7
5.347992,5.8
5.4053597,6.6
5.4596252,5.8
5.4294825,6.2
5.441598,6.2
5.398949,5.7
5.363138,3.5
5.3718715,5.7
5.4111485,6.0
5.336908,6.2
5.380918,6.5
5.3601756,6.5
5.406623,5.0
5.3532796,4.0
5.4451194,6.0
5.457809,4.0
5.4298263,5.7
5.279163,3.5
5.3622212,4.5
5.3834343,6.2
5.434268,5.0
5.442686,4.8
5.453544,3.5
5.398011,4.8
5.395481,6.0
5.377485,4.0
5.4120955,5.8
7.0108895,6.5
5.4099464,6.1
5.4081836,6.0
5.420736,6.1
5.338102,6.6
7.0066633,6.6
5.375334,5.7
5.456915,6.6
5.435684,6.2
6.7076225,7.5
5.3630714,6.0
5.3901196,6.5
5.474433,4.0
5.420022,6.0
5.3750067,4.0
6.8888035,8.8
5.373962,4.8
5.440975,6.2
5.350988,6.6
5.77899,5.8
5.4290357,5.8
7.004199,9.0
5.3777256,5.7
5.397667,4.5
5.4639454,4.8
5.4298134,4.5
5.424827,6.0
5.4097934,4.8
5.422337,4.8
5.39891,6.6
5.4241924,4.5
5.3899565,6.2
5.368533,6.1
5.3922367,3.5
5.306045,5.8
5.3679066,6.1
5.3906364,6.2
5.3446913,6.0
6.7757673,7.0
7.0813236,7.5
5.3477383,6.2
5.401988,3.5
5.4299755,6.5
5.387756,5.8
5.3345804,4.8
5.3528733,6.0
5.490477,5.8
5.3926263,6.6
5.4043145,6.5
5.3699694,4.0
5.410098,4.5
5.3637176,4.0
5.434349,6.2
5.3795013,6.2
5.4406576,5.8
5.322751,5.0
5.448571,6.5
5.4235625,6.0
5.3830647,4.5
6.975415,8.2
5.3541555,5.8
5.4338202,6.2
5.4093475,5.8
5.368718,6.6
5.372044,6.0
5.3960085,6.6
5.426586,6.5
6.95296,6.0
5.48703,4.5
5.3966126,4.0
5.369991,5.7
5.3405275,4.0
5.398991,5.8
5.4598894,4.0
5.399757,5.7
5.411957,5.8
5.369998,6.6
5.4044905,5.7
5.419354,6.0
5.402742,6.2
6.8733234,6.6
5.400271,6.5
5.398369,5.0
5.3717484,4.5
5.335014,6.0
5.436744,6.1
5.399829,5.8
5.4281373,6.0
5.382505,4.5
5.431903,5.8
5.3012357,6.1
5.3844786,6.0
5.3725357,6.2
5.429581,5.0
5.3998275,6.2
5.311663,4.8
5.374202,6.5
5.38142,4.5
5.4212527,6.0
5.4063225,6.6
5.381198,5.0
5.355027,4.8
5.383797,6.6
5.4570427,6.5
5.3658113,6.1
5.333096,5.7
5.4433074,6.5
5.381566,3.5
5.3305616,6.2
5.4053407,6.6
5.399218,4.8
5.4321613,6.0
5.4490647,3.5
5.430819,3.5
5.3664775,6.1
5.3684072,5.7
5.389895,3.5
5.3521523,5.8
5.467084,4.0
5.3709598,4.5
5.4146533,5.8
5.4580045,6.0
5.356546,5.8
5.1952095,4.8
5.4819064,3.5
5.4359694,3.5
5.3705683,3.5
7.0278983,6.8
5.404256,4.5
6.9683013,6.6
5.392886,4.8
5.398528,5.8
5.501226,5.8
5.3907776,6.1
5.4559,6.1
5.3829775,4.5
5.412373,6.5
5.3625455,5.0
5.474414,6.5
5.4101934,4.5
5.419918,4.8
5.362629,5.8
5.366323,3.5
5.4427943,4.8
6.95101,9.0
5.3950505,6.6
5.370449,5.0
5.4305096,6.1
5.431311,3.5
5.4659715,4.5
5.3944697,5.0
5.439401,6.1
6.9942584,6.2
6.953197,6.8
5.3671293,5.7
5.5004396,3.5
5.3994713,6.5
5.371981,4.8
5.4309754,5.8
5.375996,5.0
5.379054,5.7
5.385141,5.8
5.3453584,3.5
5.419299,5.7
5.418513,6.0
5.4064693,6.1
5.388344,5.7
5.435476,4.0
5.4794426,6.0
5.408898,6.0
5.4596653,6.2
5.408781,5.8
5.410035,6.0
6.900242,6.6
6.886402,6.5
5.4104414,5.7
5.3666854,4.5
6.1709385,6.1
6.880209,5.7
5.481669,4.0
5.362069,6.0
6.9422536,6.2
5.3672285,4.8
5.614522,6.0
5.4284897,5.7
5.406269,5.0
5.411228,5.8
5.3864994,6.2
6.9210186,6.6
5.3833675,4.5
5.3910074,4.5
6.9737277,6.6
5.4006734,4.5
5.4392147,4.0
5.4144025,5.8
5.432267,5.0
5.4296384,6.2
5.3585443,5.8
5.4936233,4.5
5.3622212,3.5
5.3992977,5.8
5.403119,6.6
5.3811564,6.6
5.4169326,4.5
5.381109,6.0
5.4392886,5.8
5.4173265,6.6
5.4108915,4.0
5.412409,6.5
5.383249,5.8
5.356788,6.6
5.407913,6.0
5.4353642,5.7
5.410128,5.8
7.0726037,6.6
5.4032493,6.1
5.3153872,5.8
5.377641,6.0
5.380645,6.5
5.354249,6.2
5.3819904,5.8
6.8687663,7.0
6.9342666,6.1
5.4160695,5.7
5.272091,5.7
5.3810663,4.8
5.4015474,6.1
5.4250154,5.8
5.4079432,6.5
5.4300776,5.7
5.4154854,6.0
5.416531,6.1
5.3420997,6.2
5.4108586,6.0
5.4384513,4.8
5.431654,6.2
6.934099,5.7
5.3642,6.0
5.385137,6.2
5.4411926,4.8
5.4558744,4.5
5.3622212,5.7
5.4284186,4.0
5.349636,6.2
5.349614,6.6
5.3108773,4.5
5.4325457,6.0
5.477943,5.0
5.382702,5.8
5.4311156,6.5
5.3723125,5.8
5.3975835,6.2
5.423286,6.1
5.451385,6.6
6.859416,7.0
5.370592,5.0
6.9361873,6.5
5.5046053,6.5
5.346219,5.0
5.369427,5.7
5.408341,6.0
5.3548512,5.8
5.399878,6.1
6.7969084,8.8
5.438602,5.8
5.3930387,4.0
5.459382,5.8
5.4612093,6.5
5.4770713,6.0
5.4296455,4.0
5.4242973,5.8
5.37578,4.8
5.3623023,5.0
5.3779125,5.8
5.4452634,4.0
5.3905087,5.7
7.0063195,8.8
5.359675,4.5
5.398884,5.0
5.4366655,6.2
5.410857,6.6
5.4333525,5.7
5.362396,6.0
5.355579,6.2
6.937803,7.5
5.4340644,4.0
5.430982,3.5
5.4221253,5.7
5.3870425,5.0
5.457386,6.0
5.4158754,5.7
5.4737835,6.5
5.3750553,6.0
5.4203143,6.0
5.402733,6.5
5.4140635,6.6
5.4672294,4.0
5.361794,5.0
5.492724,6.2
5.3652105,6.5
5.442492,6.1
5.4176116,6.1
5.3881187,6.6
6.9219956,8.2
5.326305,4.5
5.435446,4.5
5.4185677,4.5
6.8502564,8.2
5.4244547,6.6
5.410962,5.7
5.415783,5.7
5.3429117,5.7
5.36337,3.5
5.4116144,4.0
5.4237237,5.8
5.4465036,5.8
5.370912,4.0
5.384109,6.6
5.3958774,6.6
5.4598064,5.7
5.3854437,5.0
6.989023,6.6
5.3944187,4.0
5.373962,4.0
5.3765035,4.5
5.3963394,5.8
5.434265,6.2
5.192002,4.5
5.391895,6.5
5.3924437,6.5
5.373371,5.8
5.4040403,4.5
6.8695016,6.8
5.460803,3.5
5.3942337,4.5
5.4837213,6.1
5.3474374,4.8
5.4482417,6.1
5.397847,4.0
5.433832,5.8
5.3764024,6.1
5.400708,6.1
5.37929,6.0
5.3435307,5.7
5.4113297,5.7
5.4167404,4.8
5.4791594,5.7
5.531094,4.5
5.4593697,5.7
5.4205236,3.5
5.374215,3.5
5.425434,5.8
5.3900847,3.5
5.3928146,4.5
5.3649364,6.0
5.412266,4.0
6.9433336,5.8
5.407012,6.5
5.41719,6.0
5.315648,5.8
5.3918095,5.7
5.404586,4.0
5.3448997,4.8
5.4447637,6.2
5.386635,3.5
5.4074893,4.8
5.3932366,3.5
5.429081,3.5
5.449464,4.0
5.3744974,5.7
5.3651543,6.0
5.4221573,6.1
5.3052335,4.0
5.3743973,5.8
5.460744,6.2
5.4019847,4.8
5.4600725,5.8
5.446076,5.7
5.4169836,5.7
5.4114604,4.8
7.010694,6.1
5.3831825,3.5
5.429748,6.1
5.3930693,3.5
5.3592534,5.0
6.9112043,6.0
5.419405,6.6
5.4194155,5.7
5.4463453,6.5
5.4293494,6.0
5.4294114,5.7
5.390491,6.2
5.401758,6.0
5.3982143,4.5
5.4302416,6.6
5.32778,5.8
5.419034,6.5
5.3684964,4.0
5.3718066,5.0
5.4121494,6.2
5.4140854,4.0
5.3447633,5.7
5.31454,5.0
5.387725,5.7
5.3475084,6.2
5.440214,4.5
5.3594017,5.0
5.37481,6.0
5.390357,5.7
5.382576,6.1
5.4036326,6.5
5.339954,6.5
5.4881153,6.1
5.382167,6.5
5.3898196,4.0
5.3759127,4.0
5.3391304,5.8
5.3817363,3.5
5.4313364,5.0
5.393891,5.7
5.333306,5.8
5.365232,4.5
5.470658,4.8
5.4191775,4.5
5.378744,6.1
6.9126306,8.2
6.753876,6.0
5.3956056,6.1
5.3754997,4.5
5.3863406,5.8
5.3936105,6.0
5.3622665,4.5
5.431729,4.8
5.3583765,5.7
5.448503,6.2
5.4600725,6.6
5.4089994,6.2
5.3878136,6.2
5.343956,4.0
5.429481,6.1
5.570656,6.1
5.445291,6.2
5.44271,3.5
5.3951216,6.0
5.390706,5.7
6.9303207,5.8
5.3736815,6.5
5.3673477,5.7
5.3256197,6.2
5.3827515,5.8
5.4028783,4.8
5.372052,6.5
5.4173265,5.7
5.39094,3.5
5.4112215,4.0
5.3697386,6.5
5.3802204,5.7
5.3491282,6.2
5.406142,6.6
5.4095936,3.5
5.4256587,5.8
5.407084,6.0
5.395442,5.8
5.4147573,5.8
5.319046,4.8
7.071573,6.5
5.389651,6.2
6.946533,6.6
5.3473535,6.5
5.2839932,4.5
5.3865542,4.0
5.3847885,5.7
5.4358206,6.0
5.3875356,4.5
5.4362054,4.0
5.434963,5.7
5.3860173,4.8
5.432105,6.5
5.4152474,6.2
5.4345694,4.5
5.4175377,5.7
6.890939,7.0
5.3628006,6.1
5.424238,5.7
5.384421,5.7
5.4310265,6.2
5.3653593,6.6
5.416382,5.7
5.3771553,5.7
6.881335,8.8
5.345228,6.6
5.38849,4.0
5.3422465,6.6
5.348236,4.8
5.3526115,5.0
5.490745,6.1
7.370445,8.8
5.391019,4.0
5.427288,5.7
5.374036,3.5
5.376802,4.5
5.3642406,6.0
5.388139,6.5
5.3933687,6.2
5.3942494,6.2
7.022962,6.6
5.4087415,5.8
5.3941536,6.1
5.408221,4.8
5.4083405,6.6
6.9023776,5.7
7.0847826,6.5
5.4638076,4.0
5.383746,5.7
5.4018784,5.0
5.4636707,3.5
5.426368,5.0
5.247052,6.2
5.4289646,5.8
5.3982644,6.1
5.4291325,3.5
5.3772717,6.0
5.418954,5.7
5.456447,4.0
5.464819,4.5
5.411706,5.0
5.4846745,5.8
5.4508266,5.8
5.413118,6.1
6.948291,7.0
5.352371,6.1
5.3493433,6.0
5.4186983,4.8
6.8584003,6.5
5.3328595,6.1
5.404527,4.8
5.3753624,6.1
5.468278,6.0
5.4112306,4.0
5.3739057,5.8
5.425234,5.7
5.3451405,6.2
5.387564,3.5
5.3904147,6.2
5.3349643,4.5
5.39967,3.5
5.444212,4.0
5.4234266,5.8
6.844078,6.8
5.3656087,4.0
5.488422,6.2
5.2772393,5.7
5.422732,5.7
5.4023647,5.7
5.4341383,6.0
5.4193454,5.8
5.5556884,3.5
5.37612,4.0
5.438995,6.1
5.4412794,5.8
6.87677,6.6
6.8928447,5.7
6.96054,6.5
5.4023695,6.2
5.362376,6.2
5.448917,6.1
5.3831096,6.1
5.3764744,4.5
5.4076653,6.5
5.33001,4.5
5.3768377,3.5
5.337509,6.5
5.4842076,4.8
5.4691215,5.8
5.43348,4.0
5.3371944,5.7
5.375754,5.0
5.4360347,4.0
5.422971,5.7
5.397542,6.1
5.4184265,6.1
5.389786,6.2
6.944714,5.8
5.2703075,4.0
5.4631605,6.1
5.38132,6.0
5.428059,6.2
5.354921,5.0
5.4274073,6.1
5.2648516,3.5
5.399045,4.0
5.390784,5.7
5.341106,6.2
5.41363,4.0
5.385928,6.5
5.4205422,4.0
5.4389005,6.2
5.403773,3.5
5.432317,4.5
5.380202,6.5
6.9223404,7.5
5.365623,6.0
5.380138,6.6
5.4096117,4.0
5.4441757,6.0
5.326534,5.0
6.9251027,9.0
5.3676257,6.0
6.863926,5.7
6.962015,6.6
5.3954706,4.0
5.438697,4.8
5.42047,3.5
5.405978,5.7
5.4220605,6.2
5.389734,6.2
6.9233375,5.7
5.392227,4.5
5.4036155,4.5
5.3707867,5.7
5.3896747,6.6
5.3623943,4.0
6.891482,8.2
5.366792,6.0
5.4280667,6.5
5.3627486,6.1
5.532161,5.7
5.428116,6.0
5.381448,6.0
6.9527183,6.2
6.817641,6.0
5.4515157,5.0
5.4101315,5.8
5.403486,4.0
5.416473,3.5
7.0450783,8.2
6.9771996,6.5
5.455486,6.6
5.414067,6.6
5.4112434,4.0
5.4111757,3.5
5.3960385,4.0
5.3801174,6.1
5.3115683,5.8
5.4092255,5.7
5.3158917,6.5
5.4056225,6.5
5.3909397,4.5
5.4036345,4.8
5.350151,6.5
5.4044247,4.5
6.905774,6.2
5.3835874,4.5
5.385902,4.5
5.3820243,4.8
7.1964626,8.8
5.518192,6.1
6.890538,6.2
5.3886037,5.7
5.4053383,3.5
7.026823,8.2
5.4432116,4.0
5.415512,5.0
5.4200473,3.5
5.4720736,6.0
5.4158754,5.7
5.4143186,6.5
6.922775,6.5
5.420811,6.1
5.443781,6.0
5.3491783,6.2
5.4847417,3.5
5.4102106,5.7
5.4059753,4.0
5.5627127,6.6
5.345802,6.6
5.394397,5.8
6.7895393,9.0
5.4654584,4.0
5.340897,4.8
5.387318,4.8
5.379003,6.0
5.384386,6.1
5.3848324,4.5
5.51013,6.2
5.3890743,4.5
5.4480834,6.1
5.320962,5.8
5.3014164,6.5
5.4327507,6.2
5.425222,5.7
5.325492,3.5
5.4030843,6.2
5.387294,6.0
5.3860574,6.6
6.9372735,7.0
5.3837976,6.2
5.391624,3.5
5.406595,5.7
5.4353642,4.8
5.4183984,4.0
5.46247,5.0
5.388164,5.8
6.9043865,7.0
5.4187665,5.8
5.4136705,3.5
5.682388,4.8
5.384534,5.8
5.3415723,4.5
5.443638,6.1
5.417786,6.2
6.9489045,7.0
6.91874,6.8
5.4512377,5.7
5.411055,4.5
5.372488,4.0
5.411214,6.6
5.3096786,6.5
5.4088984,6.0
5.3488865,6.1
5.4639087,5.8
5.34425,6.6
5.330963,6.2
5.404958,5.7
5.4015794,6.2
5.384818,3.5
6.998097,6.2
5.395808,4.8
5.3974795,4.8
5.413413,6.2
5.355105,4.8
5.419523,5.0
5.4322953,5.0
5.3798804,3.5
5.3951993,5.8
5.4083242,5.0
5.43207,3.5
5.42178,5.0
5.301325,6.6
6.960491,5.8
5.4278235,6.6
5.4078317,4.0
5.419555,6.5
5.390148,5.8
6.957308,6.1
5.3966813,4.0
5.365198,5.0
5.4363112,5.8
5.361943,3.5
5.4077735,6.0
5.461503,6.5
6.8817306,6.8
6.905131,8.8
5.3912334,6.2
5.4201255,6.6
5.47741,6.1
5.42561,6.2
5.4322534,6.0
5.283068,6.6
5.3991184,6.0
5.379135,6.0
5.384345,4.8
5.3261685,6.2
5.4736834,6.6
5.383336,6.5
6.948257,7.5
5.3908114,5.0
5.4316072,6.2
5.452204,3.5
5.386089,6.5
5.386537,4.5
5.389395,3.5
5.385312,6.1
5.398096,5.7
5.375334,6.5
5.377206,6.1
5.386477,6.6
5.4607987,5.7
5.384821,6.6
5.4249787,5.8
5.362105,4.5
5.406087,4.5
5.4739017,5.0
5.3881145,6.5
6.926351,8.2
5.421088,6.6
5.381572,6.5
5.358177,6.5
5.2917275,4.0
5.4470797,5.7
5.4052353,6.1
5.477548,6.5
5.3844585,4.0
5.415285,6.0
5.41189,5.0
5.4014173,6.2
5.410682,4.8
5.4258194,4.8
5.390481,6.6
5.3502455,5.0
5.3549666,5.8
5.588897,4.0
5.4571123,6.1
5.340533,4.5
5.398108,6.1
5.390979,6.5
5.44847,5.8
6.947574,5.8
5.376727,6.1
5.419523,6.2
5.391909,6.6
5.3977404,5.0
5.419557,5.7
5.3751388,6.5
5.477684,6.0
5.3890815,3.5
5.3807554,6.0
5.3933144,4.0
5.3858852,4.5
5.382771,6.6
5.3834586,6.2
5.360991,5.8
5.398189,6.2
5.413128,5.8
5.410171,4.5
5.418784,5.7
5.367717,6.2
5.3820014,5.8
5.410659,4.8
5.4017467,4.0
6.9723654,9.0
5.3692193,6.2
5.406139,5.8
5.398369,6.5
5.3472123,6.6
5.4725976,6.0
5.412689,6.5
5.4604874,5.7
5.401231,4.8
5.395518,6.6
5.437829,6.1
5.305686,6.2
5.4357715,5.8
5.4295144,3.5
5.541846,6.2
5.4119368,5.7
5.403945,4.5
5.4489765,5.7
5.40715,4.0
5.4517064,6.0
5.45715,6.5
5.3490977,6.6
5.369603,6.6
5.3704267,5.8
5.418594,4.0
5.443817,6.6
5.406531,5.8
5.4073443,5.8
5.404921,3.5
5.422193,5.8
6.859931,8.8
5.401455,6.0
5.3837914,6.6
5.4278345,4.0
5.367004,4.5
5.42134,6.5
5.3862815,5.0
5.3348866,5.8
5.3927407,4.5
5.408178,6.1
5.411762,4.0
5.3258305,5.8
5.3927364,5.0
5.438998,6.1
5.360438,5.0
5.395457,3.5
5.3596187,4.8
5.4475627,5.7
5.3856444,6.1
5.371254,5.8
5.3907256,6.0
5.3917227,4.8
5.3821344,6.0
5.4158263,3.5
5.297541,4.0
5.41046,4.5
5.3913445,6.0
6.9228272,5.7
5.4562597,6.1
5.4188895,5.0
5.3567944,5.0
5.447881,6.5
5.3884387,4.5
5.3792944,6.5
5.4595923,4.8
5.4123816,5.7
5.391369,5.8
5.4359074,4.5
5.374551,6.6
5.417772,6.0
5.38546,3.5
5.3036876,3.5
5.382219,6.1
5.4030585,6.2
5.3782563,4.8
5.400955,3.5
5.2781563,6.0
5.396328,6.6
5.4191036,6.0
5.371191,4.0
5.4317136,4.0
5.398083,3.5
5.332642,4.0
5.4307942,5.7
6.837605,6.2
6.7947907,6.0
5.385486,5.0
6.9486065,6.2
5.4835577,6.5
5.397801,3.5
5.4570203,5.0
5.312639,4.0
5.3645124,6.5
5.3482485,6.5
6.8685136,6.8
5.374952,6.1
5.394622,6.5
5.3230767,5.0
5.364928,6.6
6.925663,6.8
6.9515014,6.6
5.4154854,6.5
5.401711,6.6
5.575953,5.8
5.3684196,5.8
5.432311,4.8
5.39359,6.6
5.3317504,5.8
5.4585214,4.0
5.405668,6.6
6.8076878,7.0
5.4211726,5.7
5.3531375,6.1
5.3471704,6.6
5.491409,6.5
5.3751283,3.5
5.3210006,4.8
5.381699,6.1
5.392501,5.7
5.4601183,6.5
6.8565054,6.6
7.0493608,8.2
5.370724,6.6
5.42184,4.5
5.461049,6.1
5.2775917,6.1
5.395967,6.0
5.381107,5.8
5.42908,5.7
5.412539,6.0
5.3495636,6.2
5.3809047,6.1
5.3606105,5.8
5.3937845,4.5
5.480016,6.5
5.3708186,4.8
5.3915763,6.6
5.271443,5.7
5.3441105,5.0
6.940584,7.5
5.420333,5.8
5.3129225,5.8
6.9743,5.7
5.387859,6.5
5.388035,6.2
5.49141,5.8
5.448329,5.0
5.4234123,6.6
5.4348764,6.2
5.411502,5.0
5.3836412,4.0
5.373436,6.6
5.3663716,6.6
5.4464216,5.8
5.3998947,4.0
5.364189,6.1
5.3619967,6.0
5.4008417,6.6
5.4185753,5.0
5.3029695,4.8
5.428542,5.8
5.411094,5.8
5.3987455,4.8
5.4137187,5.0
5.427586,4.8
5.3666215,4.8
